threshold,sensitivity,specificity,false_positive_rate,Youden_J
0.51,0.9154929577464789,0.9197452229299363,0.08025477707006368,0.8352381806764152
0.55,0.9014084507042254,0.9197452229299363,0.08025477707006368,0.8211536736341617
0.59,0.9014084507042254,0.9210191082802548,0.0789808917197452,0.8224275589844802
0.64,0.9014084507042254,0.9222929936305733,0.07770700636942673,0.8237014443347986
0.73,0.9014084507042254,0.9235668789808917,0.07643312101910826,0.8249753296851171
0.79,0.9014084507042254,0.9248407643312102,0.07515923566878979,0.8262492150354356
0.86,0.9014084507042254,0.9261146496815287,0.07388535031847132,0.827523100385754
1.1,0.8873239436619719,0.9261146496815287,0.07388535031847132,0.8134385933435005
1.2,0.8873239436619719,0.9273885350318471,0.07261146496815285,0.814712478693819
1.21,0.8873239436619719,0.9286624203821656,0.07133757961783438,0.8159863640441375
1.26,0.8732394366197183,0.9286624203821656,0.07133757961783438,0.8019018570018839
1.29,0.8732394366197183,0.9299363057324841,0.07006369426751591,0.8031757423522023
1.32,0.8732394366197183,0.9312101910828026,0.06878980891719744,0.8044496277025208
1.37,0.8591549295774648,0.9312101910828026,0.06878980891719744,0.7903651206602673
1.43,0.8450704225352113,0.9312101910828026,0.06878980891719744,0.7762806136180138
1.44,0.8450704225352113,0.9337579617834395,0.0662420382165605,0.7788283843186508
1.73,0.8450704225352113,0.935031847133758,0.06496815286624202,0.7801022696689692
1.76,0.8450704225352113,0.9363057324840764,0.06369426751592355,0.7813761550192877
1.78,0.8450704225352113,0.9375796178343949,0.06242038216560508,0.7826500403696062
1.95,0.8450704225352113,0.9388535031847134,0.06114649681528661,0.7839239257199246
2.01,0.8309859154929577,0.9388535031847134,0.06114649681528661,0.7698394186776711
2.04,0.8309859154929577,0.9401273885350319,0.05987261146496814,0.7711133040279896
2.08,0.8169014084507042,0.9401273885350319,0.05987261146496814,0.7570287969857361
2.13,0.8028169014084507,0.9401273885350319,0.05987261146496814,0.7429442899434826
2.32,0.7887323943661971,0.9401273885350319,0.05987261146496814,0.728859782901229
2.48,0.7887323943661971,0.9414012738853503,0.05859872611464967,0.7301336682515475
2.58,0.7887323943661971,0.9426751592356688,0.0573248407643312,0.7314075536018659
2.77,0.7746478873239436,0.9426751592356688,0.0573248407643312,0.7173230465596124
2.81,0.7746478873239436,0.9439490445859873,0.056050955414012726,0.7185969319099309
2.84,0.7746478873239436,0.9452229299363057,0.054777070063694255,0.7198708172602494
2.92,0.7605633802816901,0.9452229299363057,0.054777070063694255,0.7057863102179959
2.97,0.7464788732394366,0.9452229299363057,0.054777070063694255,0.6917018031757424
3.31,0.7464788732394366,0.9464968152866242,0.053503184713375784,0.6929756885260608
3.35,0.7464788732394366,0.9477707006369427,0.05222929936305731,0.6942495738763793
3.39,0.7464788732394366,0.9490445859872612,0.05095541401273884,0.6955234592266978
3.45,0.7323943661971831,0.9490445859872612,0.05095541401273884,0.6814389521844443
3.59,0.7183098591549296,0.9490445859872612,0.05095541401273884,0.6673544451421908
3.6,0.7183098591549296,0.9503184713375796,0.04968152866242037,0.6686283304925092
3.68,0.704225352112676,0.9503184713375796,0.04968152866242037,0.6545438234502556
3.72,0.6901408450704225,0.9503184713375796,0.04968152866242037,0.6404593164080021
3.75,0.676056338028169,0.9503184713375796,0.04968152866242037,0.6263748093657486
3.78,0.676056338028169,0.9515923566878981,0.0484076433121019,0.6276486947160671
3.87,0.676056338028169,0.9528662420382166,0.04713375796178343,0.6289225800663856
3.9,0.676056338028169,0.954140127388535,0.04585987261146496,0.630196465416704
3.91,0.647887323943662,0.954140127388535,0.04585987261146496,0.602027451332197
4.02,0.6338028169014085,0.954140127388535,0.04585987261146496,0.5879429442899435
4.12,0.6197183098591549,0.954140127388535,0.04585987261146496,0.5738584372476899
4.18,0.6197183098591549,0.9554140127388535,0.04458598726114649,0.5751323225980084
4.21,0.6056338028169014,0.9554140127388535,0.04458598726114649,0.5610478155557549
4.23,0.5915492957746479,0.9554140127388535,0.04458598726114649,0.5469633085135014
4.31,0.5774647887323944,0.9554140127388535,0.04458598726114649,0.5328788014712479
4.4,0.5633802816901409,0.9554140127388535,0.04458598726114649,0.5187942944289944
4.43,0.5633802816901409,0.956687898089172,0.043312101910828016,0.5200681797793129
4.45,0.5633802816901409,0.9579617834394905,0.042038216560509545,0.5213420651296313
4.46,0.5492957746478874,0.9579617834394905,0.042038216560509545,0.5072575580873778
4.51,0.5352112676056338,0.9579617834394905,0.042038216560509545,0.4931730510451242
4.63,0.5211267605633803,0.9579617834394905,0.042038216560509545,0.4790885440028707
4.66,0.5211267605633803,0.9592356687898089,0.040764331210191074,0.4803624293531892
4.71,0.5070422535211268,0.9592356687898089,0.040764331210191074,0.4662779223109357
4.74,0.5070422535211268,0.9605095541401274,0.0394904458598726,0.46755180766125415
4.79,0.49295774647887325,0.9605095541401274,0.0394904458598726,0.45346730061900065
4.93,0.49295774647887325,0.9630573248407643,0.03694267515923566,0.4560150713196376
4.94,0.49295774647887325,0.9643312101910828,0.03566878980891719,0.45728895666995606
4.99,0.49295774647887325,0.9656050955414013,0.03439490445859872,0.45856284202027453
5.02,0.4788732394366197,0.9656050955414013,0.03439490445859872,0.444478334978021
5.03,0.4647887323943662,0.9656050955414013,0.03439490445859872,0.43039382793576747
5.11,0.4647887323943662,0.9668789808917198,0.03312101910828025,0.43166771328608594
5.13,0.4647887323943662,0.9681528662420382,0.031847133757961776,0.4329415986364044
5.2,0.4507042253521127,0.9681528662420382,0.031847133757961776,0.4188570915941509
5.37,0.43661971830985913,0.9681528662420382,0.031847133757961776,0.40477258455189735
5.4,0.4225352112676056,0.9681528662420382,0.031847133757961776,0.39068807750964385
5.47,0.4225352112676056,0.9694267515923567,0.030573248407643305,0.3919619628599623
5.58,0.4084507042253521,0.9694267515923567,0.030573248407643305,0.3778774558177088
5.93,0.39436619718309857,0.9694267515923567,0.030573248407643305,0.36379294877545526
6.12,0.39436619718309857,0.9707006369426752,0.029299363057324834,0.36506683412577373
6.22,0.38028169014084506,0.9707006369426752,0.029299363057324834,0.35098232708352023
6.28,0.38028169014084506,0.9719745222929936,0.028025477707006363,0.3522562124338387
6.3,0.36619718309859156,0.9719745222929936,0.028025477707006363,0.3381717053915852
6.31,0.36619718309859156,0.9732484076433121,0.026751592356687892,0.33944559074190367
6.33,0.36619718309859156,0.9745222929936306,0.02547770700636942,0.34071947609222214
6.39,0.352112676056338,0.9745222929936306,0.02547770700636942,0.3266349690499686
6.46,0.3380281690140845,0.9745222929936306,0.02547770700636942,0.3125504620077151
6.47,0.30985915492957744,0.9745222929936306,0.02547770700636942,0.284381447923208
6.48,0.29577464788732394,0.9745222929936306,0.02547770700636942,0.2702969408809545
6.52,0.28169014084507044,0.9745222929936306,0.02547770700636942,0.256212433838701
6.61,0.28169014084507044,0.975796178343949,0.02420382165605095,0.2574863191890195
6.7,0.2535211267605634,0.975796178343949,0.02420382165605095,0.22931730510451243
6.82,0.2535211267605634,0.9770700636942675,0.02292993630573248,0.2305911904548309
7.09,0.2535211267605634,0.978343949044586,0.021656050955414008,0.23186507580514937
7.21,0.23943661971830985,0.978343949044586,0.021656050955414008,0.21778056876289584
7.24,0.23943661971830985,0.9796178343949045,0.020382165605095537,0.2190544541132143
7.45,0.23943661971830985,0.9808917197452229,0.019108280254777066,0.22032833946353278
7.46,0.23943661971830985,0.9821656050955414,0.017834394904458595,0.22160222481385125
7.53,0.22535211267605634,0.9821656050955414,0.017834394904458595,0.20751771777159775
7.6,0.22535211267605634,0.9834394904458599,0.016560509554140124,0.20879160312191622
7.65,0.22535211267605634,0.9847133757961783,0.015286624203821653,0.2100654884722347
7.68,0.2112676056338028,0.9847133757961783,0.015286624203821653,0.19598098142998116
7.78,0.19718309859154928,0.9847133757961783,0.015286624203821653,0.18189647438772763
7.81,0.19718309859154928,0.9859872611464968,0.014012738853503182,0.1831703597380461
7.82,0.18309859154929578,0.9872611464968153,0.01273885350318471,0.17035973804611107
7.86,0.16901408450704225,0.9872611464968153,0.01273885350318471,0.15627523100385754
7.95,0.15492957746478872,0.9872611464968153,0.01273885350318471,0.142190723961604
7.97,0.15492957746478872,0.9885350318471338,0.01146496815286624,0.14346460931192248
8.06,0.15492957746478872,0.9898089171974522,0.010191082802547768,0.14473849466224095
8.07,0.14084507042253522,0.9898089171974522,0.010191082802547768,0.13065398761998745
8.16,0.14084507042253522,0.9910828025477707,0.008917197452229297,0.13192787297030592
8.2,0.1267605633802817,0.9910828025477707,0.008917197452229297,0.11784336592805239
8.24,0.11267605633802817,0.9910828025477707,0.008917197452229297,0.10375885888579887
8.3,0.11267605633802817,0.9923566878980892,0.007643312101910826,0.10503274423611735
8.35,0.11267605633802817,0.9936305732484076,0.006369426751592355,0.10630662958643582
8.46,0.11267605633802817,0.9949044585987261,0.005095541401273884,0.10758051493675429
8.47,0.11267605633802817,0.9961783439490446,0.003821656050955413,0.10885440028707276
8.49,0.11267605633802817,0.9974522292993631,0.002547770700636942,0.11012828563739123
8.53,0.09859154929577464,0.9974522292993631,0.002547770700636942,0.0960437785951377
8.62,0.08450704225352113,0.9974522292993631,0.002547770700636942,0.08195927155288418
8.75,0.07042253521126761,0.9974522292993631,0.002547770700636942,0.06787476451063067
8.78,0.056338028169014086,0.9974522292993631,0.002547770700636942,0.053790257468377144
9.04,0.04225352112676056,0.9974522292993631,0.002547770700636942,0.03970575042612362
9.28,0.014084507042253521,0.9974522292993631,0.002547770700636942,0.01153673634161658
9.65,0.014084507042253521,0.9987261146496815,0.001273885350318471,0.01281062169193505
9.67,0.0,0.9987261146496815,0.001273885350318471,-0.001273885350318471
9.670000000000002,0.0,1.0,0.0,0.0
