threshold,sensitivity,specificity,false_positive_rate,Youden_J
5.29,0.9577464788732394,0.824203821656051,0.175796178343949,0.7819503005292904
5.31,0.9577464788732394,0.8267515923566879,0.17324840764331206,0.7844980712299273
5.33,0.9577464788732394,0.8280254777070064,0.1719745222929936,0.7857719565802458
5.36,0.9577464788732394,0.8292993630573249,0.17070063694267512,0.7870458419305643
5.38,0.9577464788732394,0.8305732484076433,0.16942675159235665,0.7883197272808827
5.41,0.9577464788732394,0.8318471337579618,0.16815286624203818,0.7895936126312012
5.48,0.9577464788732394,0.8331210191082803,0.1668789808917197,0.7908674979815197
5.53,0.9577464788732394,0.8343949044585988,0.16560509554140124,0.7921413833318381
5.55,0.9577464788732394,0.8356687898089172,0.16433121019108277,0.7934152686821566
5.56,0.9577464788732394,0.8369426751592357,0.1630573248407643,0.7946891540324751
5.58,0.9577464788732394,0.8382165605095542,0.16178343949044582,0.7959630393827936
5.59,0.9577464788732394,0.8394904458598726,0.16050955414012735,0.797236924733112
5.6,0.9577464788732394,0.8407643312101911,0.15923566878980888,0.7985108100834305
5.65,0.9577464788732394,0.8420382165605096,0.1579617834394904,0.799784695433749
5.66,0.9577464788732394,0.8433121019108281,0.15668789808917194,0.8010585807840674
5.68,0.9577464788732394,0.8445859872611465,0.15541401273885347,0.8023324661343859
5.7,0.9577464788732394,0.8484076433121019,0.15159235668789806,0.8061541221853413
5.71,0.9577464788732394,0.8496815286624204,0.15031847133757958,0.8074280075356598
5.78,0.9577464788732394,0.8509554140127389,0.1490445859872611,0.8087018928859783
5.81,0.9577464788732394,0.8522292993630574,0.14777070063694264,0.8099757782362967
5.84,0.9577464788732394,0.8535031847133758,0.14649681528662417,0.8112496635866152
5.87,0.9577464788732394,0.8547770700636943,0.1452229299363057,0.8125235489369337
5.9,0.9577464788732394,0.8560509554140128,0.14394904458598723,0.8137974342872522
5.93,0.9577464788732394,0.8573248407643312,0.14267515923566876,0.8150713196375706
5.94,0.9577464788732394,0.8585987261146497,0.1414012738853503,0.8163452049878891
6.06,0.9577464788732394,0.8611464968152867,0.13885350318471334,0.818892975688526
6.1,0.9577464788732394,0.8624203821656051,0.13757961783439487,0.8201668610388445
6.11,0.9577464788732394,0.8636942675159236,0.1363057324840764,0.821440746389163
6.15,0.9577464788732394,0.8662420382165605,0.13375796178343946,0.8239885170897999
6.16,0.9577464788732394,0.867515923566879,0.132484076433121,0.8252624024401184
6.23,0.9577464788732394,0.8687898089171975,0.13121019108280252,0.8265362877904369
6.48,0.9577464788732394,0.870063694267516,0.12993630573248405,0.8278101731407553
6.54,0.9577464788732394,0.8713375796178344,0.12866242038216558,0.8290840584910738
6.73,0.9577464788732394,0.8726114649681529,0.1273885350318471,0.8303579438413923
6.78,0.9577464788732394,0.8738853503184714,0.12611464968152863,0.8316318291917107
6.79,0.9577464788732394,0.8751592356687898,0.12484076433121016,0.8329057145420292
6.82,0.9577464788732394,0.8764331210191083,0.12356687898089169,0.8341795998923477
6.92,0.9577464788732394,0.8777070063694268,0.12229299363057322,0.8354534852426662
7.0,0.9577464788732394,0.8802547770700637,0.11974522292993628,0.8380012559433031
7.02,0.9577464788732394,0.8815286624203822,0.11847133757961781,0.8392751412936216
7.05,0.9577464788732394,0.8828025477707007,0.11719745222929934,0.84054902664394
7.4,0.9577464788732394,0.8853503184713376,0.1146496815286624,0.843096797344577
7.46,0.9577464788732394,0.8866242038216561,0.11337579617834392,0.8443706826948955
7.59,0.9577464788732394,0.8878980891719745,0.11210191082802545,0.8456445680452139
7.71,0.9577464788732394,0.889171974522293,0.11082802547770698,0.8469184533955324
8.01,0.9436619718309859,0.889171974522293,0.11082802547770698,0.8328339463532789
8.09,0.9436619718309859,0.8904458598726115,0.10955414012738851,0.8341078317035974
8.14,0.9295774647887324,0.8904458598726115,0.10955414012738851,0.8200233246613439
8.49,0.9295774647887324,0.89171974522293,0.10828025477707004,0.8212972100116623
8.58,0.9295774647887324,0.8929936305732484,0.10700636942675157,0.8225710953619808
8.65,0.9295774647887324,0.8942675159235669,0.1057324840764331,0.8238449807122993
8.69,0.9154929577464789,0.8942675159235669,0.1057324840764331,0.8097604736700458
8.83,0.9014084507042254,0.8942675159235669,0.1057324840764331,0.7956759666277923
8.84,0.9014084507042254,0.8955414012738854,0.10445859872611463,0.7969498519781107
8.89,0.9014084507042254,0.8968152866242038,0.10318471337579616,0.7982237373284292
8.94,0.9014084507042254,0.8980891719745223,0.10191082802547768,0.7994976226787477
9.0,0.9014084507042254,0.8993630573248408,0.10063694267515921,0.8007715080290662
9.11,0.9014084507042254,0.9006369426751593,0.09936305732484074,0.8020453933793846
9.23,0.9014084507042254,0.9019108280254777,0.09808917197452227,0.8033192787297031
9.28,0.9014084507042254,0.9031847133757962,0.0968152866242038,0.8045931640800216
9.34,0.9014084507042254,0.9044585987261147,0.09554140127388533,0.80586704943034
9.57,0.9014084507042254,0.9057324840764331,0.09426751592356686,0.8071409347806585
9.73,0.9014084507042254,0.9070063694267516,0.09299363057324839,0.808414820130977
9.75,0.9014084507042254,0.9082802547770701,0.09171974522292992,0.8096887054812955
9.89,0.9014084507042254,0.9095541401273886,0.09044585987261144,0.8109625908316139
9.94,0.9014084507042254,0.910828025477707,0.08917197452229297,0.8122364761819324
10.0,0.9014084507042254,0.9121019108280255,0.0878980891719745,0.8135103615322509
10.3,0.9014084507042254,0.9146496815286624,0.08535031847133756,0.8160581322328878
10.7,0.9014084507042254,0.9159235668789809,0.08407643312101909,0.8173320175832063
10.9,0.9014084507042254,0.9171974522292994,0.08280254777070062,0.8186059029335248
11.0,0.9014084507042254,0.9184713375796179,0.08152866242038215,0.8198797882838432
11.3,0.9014084507042254,0.9197452229299363,0.08025477707006368,0.8211536736341617
11.6,0.9014084507042254,0.9210191082802548,0.0789808917197452,0.8224275589844802
12.0,0.9014084507042254,0.9222929936305733,0.07770700636942673,0.8237014443347986
12.1,0.9014084507042254,0.9235668789808917,0.07643312101910826,0.8249753296851171
12.2,0.9014084507042254,0.9273885350318471,0.07261146496815285,0.8287969857360725
12.4,0.9014084507042254,0.9299363057324841,0.07006369426751591,0.8313447564367095
12.9,0.9014084507042254,0.9312101910828026,0.06878980891719744,0.8326186417870279
13.0,0.9014084507042254,0.9337579617834395,0.0662420382165605,0.8351664124876649
13.1,0.8873239436619719,0.9337579617834395,0.0662420382165605,0.8210819054454114
13.3,0.8873239436619719,0.9363057324840764,0.06369426751592355,0.8236296761460483
13.4,0.8873239436619719,0.9375796178343949,0.06242038216560508,0.8249035614963668
13.7,0.8873239436619719,0.9388535031847134,0.06114649681528661,0.8261774468466853
13.8,0.8591549295774648,0.9388535031847134,0.06114649681528661,0.7980084327621781
14.0,0.8450704225352113,0.9388535031847134,0.06114649681528661,0.7839239257199246
14.2,0.8450704225352113,0.9401273885350319,0.05987261146496814,0.7851978110702431
14.5,0.8450704225352113,0.9414012738853503,0.05859872611464967,0.7864716964205616
14.9,0.8450704225352113,0.9426751592356688,0.0573248407643312,0.78774558177088
15.2,0.8450704225352113,0.9439490445859873,0.056050955414012726,0.7890194671211985
15.7,0.8450704225352113,0.9452229299363057,0.054777070063694255,0.790293352471517
15.8,0.8450704225352113,0.9464968152866242,0.053503184713375784,0.7915672378218355
15.9,0.8309859154929577,0.9477707006369427,0.05222929936305731,0.7787566161299004
16.5,0.8169014084507042,0.9477707006369427,0.05222929936305731,0.7646721090876469
16.9,0.8169014084507042,0.9490445859872612,0.05095541401273884,0.7659459944379654
17.5,0.8169014084507042,0.9503184713375796,0.04968152866242037,0.7672198797882839
18.2,0.8169014084507042,0.9528662420382166,0.04713375796178343,0.7697676504889208
18.7,0.8169014084507042,0.954140127388535,0.04585987261146496,0.7710415358392393
18.8,0.8169014084507042,0.9554140127388535,0.04458598726114649,0.7723154211895578
19.0,0.8028169014084507,0.9554140127388535,0.04458598726114649,0.7582309141473043
19.4,0.7887323943661971,0.9554140127388535,0.04458598726114649,0.7441464071050506
20.0,0.7887323943661971,0.956687898089172,0.043312101910828016,0.7454202924553691
20.2,0.7887323943661971,0.9579617834394905,0.042038216560509545,0.7466941778056876
20.3,0.7746478873239436,0.9579617834394905,0.042038216560509545,0.7326096707634341
22.0,0.7746478873239436,0.9592356687898089,0.040764331210191074,0.7338835561137526
22.3,0.7746478873239436,0.9605095541401274,0.0394904458598726,0.735157441464071
23.0,0.7746478873239436,0.9617834394904459,0.03821656050955413,0.7364313268143895
23.4,0.7605633802816901,0.9617834394904459,0.03821656050955413,0.722346819772136
23.5,0.7464788732394366,0.9617834394904459,0.03821656050955413,0.7082623127298825
23.7,0.7464788732394366,0.9630573248407643,0.03694267515923566,0.709536198080201
24.4,0.7464788732394366,0.9643312101910828,0.03566878980891719,0.7108100834305194
24.5,0.7323943661971831,0.9643312101910828,0.03566878980891719,0.6967255763882659
24.6,0.7183098591549296,0.9656050955414013,0.03439490445859872,0.6839149546963309
24.8,0.704225352112676,0.9656050955414013,0.03439490445859872,0.6698304476540773
24.9,0.704225352112676,0.9668789808917198,0.03312101910828025,0.6711043330043958
26.1,0.6901408450704225,0.9668789808917198,0.03312101910828025,0.6570198259621423
26.7,0.676056338028169,0.9668789808917198,0.03312101910828025,0.6429353189198888
27.4,0.6619718309859155,0.9668789808917198,0.03312101910828025,0.6288508118776353
27.8,0.647887323943662,0.9668789808917198,0.03312101910828025,0.6147663048353817
28.0,0.6338028169014085,0.9668789808917198,0.03312101910828025,0.6006817977931282
28.3,0.6197183098591549,0.9668789808917198,0.03312101910828025,0.5865972907508746
28.6,0.6197183098591549,0.9681528662420382,0.031847133757961776,0.5878711761011931
28.9,0.6197183098591549,0.9694267515923567,0.030573248407643305,0.5891450614515116
29.4,0.6056338028169014,0.9707006369426752,0.029299363057324834,0.5763344397595765
29.7,0.6056338028169014,0.9719745222929936,0.028025477707006363,0.577608325109895
30.0,0.6056338028169014,0.9732484076433121,0.026751592356687892,0.5788822104602135
30.1,0.5915492957746479,0.9732484076433121,0.026751592356687892,0.56479770341796
30.5,0.5774647887323944,0.9732484076433121,0.026751592356687892,0.5507131963757065
30.8,0.5633802816901409,0.9732484076433121,0.026751592356687892,0.536628689333453
31.4,0.5633802816901409,0.9745222929936306,0.02547770700636942,0.5379025746837715
31.6,0.5492957746478874,0.9745222929936306,0.02547770700636942,0.523818067641518
32.0,0.5352112676056338,0.9745222929936306,0.02547770700636942,0.5097335605992643
32.2,0.5211267605633803,0.9745222929936306,0.02547770700636942,0.49564905355701083
33.5,0.5070422535211268,0.9745222929936306,0.02547770700636942,0.48156454651475733
34.0,0.49295774647887325,0.9745222929936306,0.02547770700636942,0.4674800394725038
34.5,0.49295774647887325,0.975796178343949,0.02420382165605095,0.4687539248228223
34.7,0.49295774647887325,0.9770700636942675,0.02292993630573248,0.47002781017314077
34.9,0.4788732394366197,0.9770700636942675,0.02292993630573248,0.4559433031308872
35.1,0.4788732394366197,0.978343949044586,0.021656050955414008,0.4572171884812057
35.6,0.4507042253521127,0.978343949044586,0.021656050955414008,0.4290481743966987
35.7,0.4507042253521127,0.9796178343949045,0.020382165605095537,0.43032205974701715
35.8,0.43661971830985913,0.9796178343949045,0.020382165605095537,0.4162375527047636
36.2,0.4225352112676056,0.9796178343949045,0.020382165605095537,0.4021530456625101
38.0,0.4084507042253521,0.9796178343949045,0.020382165605095537,0.3880685386202566
38.5,0.4084507042253521,0.9808917197452229,0.019108280254777066,0.38934242397057506
39.0,0.38028169014084506,0.9808917197452229,0.019108280254777066,0.361173409886068
39.2,0.38028169014084506,0.9821656050955414,0.017834394904458595,0.36244729523638647
40.1,0.36619718309859156,0.9821656050955414,0.017834394904458595,0.34836278819413297
40.3,0.352112676056338,0.9821656050955414,0.017834394904458595,0.3342782811518794
42.1,0.3380281690140845,0.9821656050955414,0.017834394904458595,0.3201937741096259
42.5,0.323943661971831,0.9821656050955414,0.017834394904458595,0.3061092670673724
43.1,0.30985915492957744,0.9821656050955414,0.017834394904458595,0.29202476002511885
46.0,0.30985915492957744,0.9834394904458599,0.016560509554140124,0.2932986453754373
46.2,0.30985915492957744,0.9847133757961783,0.015286624203821653,0.2945725307257558
47.0,0.30985915492957744,0.9859872611464968,0.014012738853503182,0.29584641607607426
48.1,0.29577464788732394,0.9859872611464968,0.014012738853503182,0.28176190903382076
48.2,0.28169014084507044,0.9859872611464968,0.014012738853503182,0.26767740199156725
51.9,0.28169014084507044,0.9872611464968153,0.01273885350318471,0.2689512873418857
52.8,0.2676056338028169,0.9872611464968153,0.01273885350318471,0.25486678029963217
53.6,0.2535211267605634,0.9872611464968153,0.01273885350318471,0.24078227325737867
57.8,0.23943661971830985,0.9872611464968153,0.01273885350318471,0.22669776621512513
58.6,0.22535211267605634,0.9872611464968153,0.01273885350318471,0.21261325917287163
60.7,0.22535211267605634,0.9885350318471338,0.01146496815286624,0.2138871445231901
62.5,0.22535211267605634,0.9898089171974522,0.010191082802547768,0.21516102987350857
63.4,0.2112676056338028,0.9898089171974522,0.010191082802547768,0.20107652283125504
63.9,0.2112676056338028,0.9910828025477707,0.008917197452229297,0.20235040818157352
64.4,0.2112676056338028,0.9923566878980892,0.007643312101910826,0.203624293531892
64.7,0.2112676056338028,0.9936305732484076,0.006369426751592355,0.20489817888221046
64.9,0.19718309859154928,0.9936305732484076,0.006369426751592355,0.19081367183995693
67.9,0.18309859154929578,0.9936305732484076,0.006369426751592355,0.17672916479770343
68.6,0.16901408450704225,0.9936305732484076,0.006369426751592355,0.1626446577554499
69.0,0.15492957746478872,0.9936305732484076,0.006369426751592355,0.14856015071319637
72.5,0.1267605633802817,0.9936305732484076,0.006369426751592355,0.12039113662868933
76.6,0.11267605633802817,0.9936305732484076,0.006369426751592355,0.10630662958643582
76.8,0.09859154929577464,0.9936305732484076,0.006369426751592355,0.09222212254418229
80.8,0.08450704225352113,0.9936305732484076,0.006369426751592355,0.07813761550192877
82.0,0.07042253521126761,0.9936305732484076,0.006369426751592355,0.06405310845967525
85.3,0.07042253521126761,0.9949044585987261,0.005095541401273884,0.06532699380999372
87.9,0.056338028169014086,0.9949044585987261,0.005095541401273884,0.0512424867677402
94.1,0.056338028169014086,0.9961783439490446,0.003821656050955413,0.05251637211805867
103.0,0.056338028169014086,0.9974522292993631,0.002547770700636942,0.053790257468377144
106.0,0.04225352112676056,0.9974522292993631,0.002547770700636942,0.03970575042612362
108.0,0.028169014084507043,0.9974522292993631,0.002547770700636942,0.0256212433838701
116.0,0.0,0.9974522292993631,0.002547770700636942,-0.002547770700636942
118.0,0.0,0.9987261146496815,0.001273885350318471,-0.001273885350318471
118.00000000000001,0.0,1.0,0.0,0.0
